sentences|sentiments
thầy dạy hay và có tâm mặc_dù môn_học lịch_sử khá khô_khan nhưng chúng em hiểu được rất nhiều bài_học qua bài_giảng của thầy|2
mong thầy dạy tận_tâm hơn|0
thầy chưa có sự hướng_dẫn cụ_thể|0
không đi đúng giờ|0
môn này khó|0
tạm được|1
rât tốt|2
khi ra đề thi thầy nên kiểm_tra kỹ nội_dung đề tránh để sót lỗi điển_hình_như doubledot tên cột của bảng trùng từ khóa của oracle|0
giảng_viên chưa cho sinh_viên bài_tập về nhà|0
giảng_viên chỉ lên_lớp còn lại không hướng_dẫn nội_dung thực_hành cho sinh_viên|0
thầy giảng bài dễ hiểu|2
giảng bài nghe rất dễ hiểu vui_tính|2
giảng_viên thực_hành chỉ gặp sinh_viên rất ít|0
còn đi trễ|0
thầy dạy hay demo code trực_tiếp cho sinh_viên dễ hiểu|2
giáo_trình nên có sự trình_bày cụ_thể hơn|0
thầy vui_tính chuyên_môn vững|2
dạy đúng đề_cương ôn_tập sát với đề thi|2
cô dạy bài_tập rất tận_tình dễ hiểu|2
cô rất nghiêm|0
đề_cập về tính thực_tế liên_quan của hệ_thống kiến_thức|2
mỗi khi cần giảng_giải bài_tập kiến_thức vấn_đề gì mà sử_dụng đến mạng wifi thì rất tệ làm tốn thời_gian của thầy và sinh_viên|0
thầy rất nhiệt_tình sẵn_sàng trả_lời câu_hỏi sinh_viên|2
nhà_trường nên cập_nhật visual studio lên phiên_bản mới nhất để tụi em thực_hành tốt hơn|0
em hy_vọng nhà_trường cải_thiện lại các máy trong phòng thực_hành để tương_ứng với số tiền đối_với số chỉ thực_hành|0
quá khó_khăn trong việc báo_cáo bài|0
cô dạy đến hơi thở cuối_cùng rất tận_tâm với sinh_viên sinh_viên không rõ vấn_đề gì đề giải_thích cặn_kẽ lâu_lâu trong giờ học kể những vấn_đề có liên_quan tới môn_học giúp cho sinh_viên định_hướng được học môn này để làm gì tạo hứng_thú cho sinh_viên học_tập đặc_biệt cô có giờ tiếp sinh_viên định_kỳ để để hỗ_trợ sinh_viên em rất thích điều này|2
ngoài ra cung_cấp một_vài thông_tin bổ_sung về việc học công_nghệ_thông_tin hiệu_quả hơn|2
cô dạy nhiệt_tình và dễ hiểu|2
giảng dễ hiểu cho bài_tập đầy_đủ|2
thầy vui_tính rất nhiệt_tình với sinh_viên|2
sự nhiệt_tình và liên_hệ thực_tế của giáo_viên|2
tận_tình chỉ bảo|2
mong giảng_viên có_thể liên_hệ bài_học với thực_tế cho ví_dụ nhiều hơn sinh_viên có_thể hiểu được bài|0
giảng_viên giảng nhiều bài_tập và tăng_cường ôn_tập ngữ_pháp và luyện nói|2
tụi em tới để học chứ không phải để nghe cô chê_bai người việt này nọ lọ chai không phải để nghe việc cô đi dạy người nước_ngoài nói tiếng việt cô cũng đừng đánh_giá người_ta nói cái gì cho cả một tập_thể|0
đề thi khó|0
không check mail mỗi khi hỏi bài|0
nhiều tài_liệu hữu_ích|2
đồ_án cuối kỳ trong vòng một tháng cuối áp_dụng được quy_trình thực_tế|2
thúc_đẩy sinh_viên tự học đạt điểm_cao trong các kỳ thi|2
thì hiện_nay khóa 5 đang học môn này có cảm_nhận vẫn còn là con chuột_bạch thử_nghiệm cho môn_học|0
thầy rất nhiệt_tình vui_tính dạy dễ hiểu và cặn_kẽ|2
giảng_viên nói tiếng anh không hay|0
các công_thức đã có sự đổi_mới nên cô cần cập_nhật thêm betweenness centrality và closeness centrality tránh áp_đặt kiến_thức lên sinh_viên|0
thầy không quan_tâm đến học_sinh|0
mong nhà_trường cần nâng_cấp các phòng thực_hành và phong lab khoa|0
nhưng cách truyền_đạt và cách dạy_học rất buồn_ngủ không hiệu_quả rắc_rối|0
giảng_viên vui_vẻ thoải_mái trong giờ học không gây áp_lực|2
không dễ_tính|0
giảng rất hay và dễ hiểu giúp cho sinh_viên nắm vững kiến_thức|2
giảng_viên giảng_dạy nhiệt_tình có đầy_đủ các hoạt_động để sinh_viên rèn_luyện và học_tập|2
giảng_viên không dạy phần trọng_tâm của môn_học dạy quá dài dòng và cần hạn_chế viết bảng|0
giảng_viên chưa giải hết thắc_mắc của sinh_viên còn một_vài vấn_đề chưa hiểu rõ|0
cô dạy vui dễ hiểu|2
được 200 điểm là đươc 1 điểm quá_trình|1
chất_lượng tốt|2
tôi thấy rất bất_mãn về việc giảng_dạy của giảng_viên mong nhà_trường chấn_chỉnh lại việt này|0
giảng_viên giảng_dạy dễ hiểu nhanh tiếp_thu bài đưa ra các ví_dụ và bài_tập hay|2
thầy giảng bài quá buồn_ngủ|0
thầy vui_tính dạy rất dễ hiểu và rất nhiệt_tình|2
các bài thực_hành cần bám sát theo chương_trình lý_thuyết|0
tài_liệu được cấp thông_qua lớp trưởng|1
nhiệt_tình tài_liệu đầy_đủ dễ đọc dễ hiểu|2
thầy vui_tính trong việc dạy|2
thầy rất tân tâm vui_vẻ và có khả_năng truyền_đạt kiến_thức|2
slide bài_giảng đầy_đủ rõ_ràng giáo_viên đúng giờ|2
cô vui_vẻ trong giảng_dạy|2
tận_tình chu_đáo hiểu tâm_lý sinh_viên|2
giảng_viên giảng_dạy tận_tâm nhiệt_huyết|2
giáo_viên dễ gần phương_pháp dạy dể tiếp_thu|2
thầy mở máy lạnh lạnh quá ạ mong thầy bật máy_lạnh vừa_phải thôi|0
giảng_viên nên trình_bày mẫu các bài giải nhiều hơn|0
dành ra những tiết_thực_hành nghe nói_riêng tạo sự tự_nhiên cho sinh_viên khi giao_tiếp bằng tiếng anh|2
cô_giáo xinh|2
giảng hay dễ hiểu|2
thầy dạy cho nhiều dạng bài_tập ví_dụ hay giúp em hiểu rõ hơn môn mạng|2
chia_sẻ kiến_thức thực_tế cho sinh_viên|2
thầy cũng vui_tính nói_chuyện liên_hệ thực_tiễn cao|2
nội_dung không sâu sơ_sài|0
giáo_viên nhiệt_tình thân_thiện|2
chủ_yếu dựa vào năng_lực tự học của sinh_viên|0
đúng giờ tận_tình|2
thầy lên_lớp đúng giờ|2
giọng cô khó nghe cô truyền_đạt chưa hay giảng nhanh|0
sự nhiệt_tình|1
thầy cho ít bài_tập để làm toàn_bộ bài_tập em làm đều là do các bạn ở lớp khác chia_sẻ|0
thầy dạy rất truyền_cảm|2
thầy rất đúng giờ|2
cô có tổ_chức một hoạt_động về anh văn nhưng em thấy chưa thực_sự có hiệu_quả đó là ý_kiến cá_nhân của em|0
giảng khó hiểu nhưng phần_lớn là do môn giải_tích khó|0
cô tạo được một môi_trường_học_tập rất thân_thiện thoải_mái và không kém phần bổ_ích cho sinh_viên hy_vọng cô sẽ dạy nhiều hơn|2
khi nào sinh_viên chưa hiểu đều giảng nhiệt_tình|2
thầy dịch slide và giảng khó hiểu|0
không đăng slide bài giảng lên course|0
cẩn_thận|1
thầy cần chủ_động về thời_gian|0
thầy giáo tích_cực tâm_lý|2
thầy tận_tâm nhiệt_tình với sinh_viên|2
thầy dạy bám sát nội_dung cần_thiết nhiệt_tình|2
em mong thầy sẽ cung_cấp chúng_em nhiều tài_liệu chính_thống hơn để chúng_em có_thể dễ_dàng tìm_hiểu kiến_thức môn_học|0
cô dạy nhiệt_tình thường_xuyên chia_sẻ bài trên website môn_học|2
đã là chủ_nhật còn bắt đi học|0
thầy nhiệt_tình giảng bài|2
quá nhiều nội_dung không cần_thiết|0
thầy giảng kỹ bài|2
cô nhiệt_tình với sinh_viên vui_vẻ|2
thầy dạy vui_tính không áp_lực|2
việc truyền_đạt kiến_thức theo lối bình_dân khiến sinh_viên khó hình_dung nắm_bắt được mình đang được truyền_đạt điều gì|0
và nội_dung đó không giúp sinh_viên sau_này nhiều|0
thầy giảng bài rất nhiệt_tình có các ví_dụ minh_họa để làm rõ vấn_đề|2
các bài_tập thực_hành giúp nâng cao kiến_thức đã học trên lớp|2
báo nghỉ không đại_trà|0
cô dạy hay tuyệt rất dễ hiểu|2
thầy giao đồ_án cho sinh_viên tự bơi|0
dạy đúng giờ thường_xuyên đưa bài tập lên moodle tạo cơ_hội cho học_sinh rèn_luyện kỹ_năng nghe và nói nhiều|2
giảng_viên giảng chưa được thú_vị|0
em muốn thầy dạy và sửa bài tập|0
đừng có một chỗ tiếng anh một chỗ tiếng việt|0
giảng_dạy hay dễ hiểu|2
cần sử_dụng phòng elab và các thiết_bị nghe nhìn cho lớp chất_lượng cao|0
thầy nhiệt_tình trong cách giảng_dạy|2
theo như danh_sách phòng đào_tạo đưa xuống lớp_học có gần 140 sinh_viên đăng_kí|1
môn này là môn quan_trọng trong truyền_thông nên cần thực_hành trên phần_mềm và thiết_bị mô_phỏng nhiều hơn|0
giảng_viên giảng_dạy theo đúng quy_trình|1
hiện_tại tương_đối tốt không cần điều_chỉnh gì thêm|2
giảng_dạy tận_tâm nhiệt_tình hay|2
vui_tính hoà_đồng|2
giảng_viên thường cho một_số bài_tập nâng cao hơi quá_sức đối_với tụi em|0
thầy khá hiền ít nói|0
cô dạy dễ hiểu bài_giảng sống_động|2
thầy cho bài_tập về quá nhiều thời_gian cố_định ngắn nên không đủ thời_gian để làm bài|0
giáo_viên dạy tận_tình dễ hiểu hay giải_đáp những thắc_mắc của sinh_viên về môn_học|2
nhà_trường nên có nhiều giáo_trình bài_tập và hướng_dẫn_giải bài_tập nhiều hơn|0
tận_tâm nhiệt_tình giải_đáp thắc_mắc trong quá_trình học|2
thầy dạy vui không khô_khan liên_tưởng tốt|2
tệ đến mức không tả được|0
giảng_viên diễn_đạt quá nhanh lớp thường rất đông rất thiệt_thòi cho sinh_viên ngồi cuối lớp do không nhìn thấy nội_dung bài giảng|0
thầy không cho slide bài_giảng cũng không giới_thiệu tài_liệu đọc thêm|0
nếu là điểm cố_định thì thầy phải cho cơ_hội cho tất_cả các sinh_viên đều nộp bài được và giải_thích rõ_ràng khung điểm này từ đầu|0
thầy tiếp_tục giảng bài|1
tài_liệu thầy cung_cấp đầy_đủ cụ_thể|2
cực_kỳ nhiệt_tình|2
thầy ít có giảng về bài_tập chỉ cho sinh_viên tự tìm_hiểu|2
giáo_viên có kiến_thức tốt|2
nhờ thầy cho bài_tập và sửa thầy không làm và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ_ràng|0
học thầy rất là vui mà_còn biết thêm nhiều cái hay nữa|2
có_thể tổ_chức các buổi seminar nhằm kích_thích sinh_viên tìm_hiểu thêm và ứng_dụng tốt hơn môn_học này vào thực_tiễn|2
thầy giảng bài khá là dễ hiểu chậm nhưng chắc|2
dạy dễ hiểu và cung_cấp thêm những phương_pháp_học_tập hiệu_quả|2
cô dạy rất dễ_thương dễ hiểu nắm chắc kiến_thức|2
thầy giảng_dạy nhiệt_tình hăng_say|2
thêm nữa thầy cũng không muốn nhìn thấy một sinh_viên ngủ gục trên bàn mà vẫn có tên trong danh_sách điểm_danh|0
thầy dạy dễ hiểu tận_tâm nhiệt_tình với sinh_viên|2
giải bài_tập cho sinh_viên nhiều|2
môn mạng máy_tính còn nặng_nề lý_thuyết rất nhiều|0
thầy giảng bài rất hay|2
không áp_lực khi học_tập|1
tiết học căng_thẳng phải thường_xuyên đúng giờ|0
nhưng thầy rất ra_dáng một doanh_nhân thành_đạt một người diễn_thuyết tạo cảm_hứng nhiều hơn là kiến_thức phù_hợp với sinh_viên|2
thầy lồng_ghép ví_dụ thực_tiễn vào bài_học|2
cô dạy nhiệt_tình và có tâm_huyết dễ hiểu cô dạy rất hay và cung_cấp cho em nhiều kiến_thức trình_độ của cô rất giỏi|2
nâng_cấp hệ_thống loa cho các phòng_học|0
giảng_viên nhiệt_tình tâm_huyết giảng_dạy tốt|2
đề_nghị trừ lương|0
thầy dạy hay nhưng không ôn_tập thi giữa kỳ cuối kỳ cho sinh_viên|0
thầy dạy hay và tận_tâm với em|2
nhiệt_tình tận_tâm giảng dễ hiểu|2
em thích cách dạy của thầy làm bài tập sau khi giảng xong lý_thuyết cho sinh_viên có_thể nhớ ngay hôm ấy không cần về nhà coi lại bài|2
giảng_viên cần đảm_bảo thời_gian lên lớp|0
giảng_viên cho bài_tập bám sát nội_dung giảng_dạy|2
giảng_viên nhiệt_tình|2
máy chiếu tại phòng_học còn mờ|0
viết quá nhiều ví_dụ trùng lặp dạng với nhau|0
tài_liệu môn mạng máy_tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh_viên học hay tự nghiên_cứu|0
thầy rất nhiệt_tình giảng_dạy|2
em mong_muốn được nghe thầy kể nhiều câu_chuyện về sự_nghiệp và cuộc_đời gian_nan từng_trải của thầy trong các bài_học nhiều hơn nữa có lẻ sinh_viên sẽ học được nhiều điều hơn|0
em thấy lúc giảng thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh_viên cảm_thấy nhàm_chán|0
thầy dạy rất dễ hiểu|2
dạy chắc_chắn kiến_thức truyền_đạt tốt|2
thầy dạy rất hay quan_tâm học_sinh|2
giáo_trình môn_học được cập_nhật|2
thầy thường_xuyên đặt ra những deadline không phù_hợp với sinh_viên|0
phương_pháp dạy thực_hành rất hay|2
giảng_viên tận_tâm nhiệt_tình dễ_tính lên_lớp đúng giờ|2
quá khắt_khe colonsad|0
em mới gặp thầy buổi thực_hành cũng là buổi thi|1
cô dạy hay lại rất đúng giờ dạy_học|2
giải_đáp rất tận_tình mọi thắc_mắc của sinh_viên|2
cô dễ_thương tận_tâm với sinh_viên|2
cách giảng của thầy hơi đều và chậm|0
giảng_viên nhiệt_tình tạo nhiều hoạt_động cho lớp|2
cần thể_hiện chi_tiết hơn nội_dung của môn_học và nhiều ví_dụ minh_hoạ hơn|0
không đảm_bảo giờ lên lớp|0
mỗi khi báo_cáo tiến_độ đồ_án trong năm_học giảng_viên chỉ chỉ ra duy_nhất một lỗi trong đồ_án cho sinh_viên mà không xem toàn_bộ đồ_án để góp_ý cho sinh_viên mọi sai_sót để sinh_viên khắc_phục trong lần báo_cáo cuối kỳ|0
quá tệ|0
giảng_viên tận_tâm nhiệt_tình vui_vẻ|2
tăng thêm thời_lượng môn_học|0
giúp học_sinh chủ_động trong việc thực_hiện đề_tài và nhiệt_tình giúp_đỡ sinh_viên tìm tài_liệu|2
cung_cấp nhiều kiến_thức bổ_ích cho sinh_viên|2
giảng_viên nhiệt_tình trong giảng_dạy hệ_thống tài_liệu học_tập được update tốt|2
giáo_viên nhiệt_tình giảng_dạy|2
thầy dạy rất nhiều điều bổ_ích từ học_tập đến cuộc_sống ngoài đời|2
cách diễn_đạt dễ hiểu vui_vẻ tận_tình với học_sinh|2
hay đi trễ dạy lố thời_gian|0
tận_tình chu_đáo dễ hiểu|2
giải_đáp thắc_mắc sinh_viên kỹ_lưỡng|2
phần đầu môn này nói về những chủ_đề đại_loại như làm thế_nào để thành_công thói_quen người thành_công hay_là bàn về tương_lai vdotv|1
dạy nhiệt_tình vui_vẻ trong giờ học|2
như vậy là được|2
thấy rất vui_tính|2
giảng_dạy quoa loa thiếu nhiệt_tình chương_trình học hoàn_toàn không ăn_khớp với lý_thuyết|0
giảng_viên nên dạy kỹ hơn các phần quan_trọng của bài_học|0
giáo_viên không nhiệt_tình tận_tâm với sinh_viên|0
môn_học này không có sắp_xếp lịch học phòng_học|0
nhiều bạn phải học tiết 4 5 phải nghỉ giữa_chừng để đi học môn khác như tư_tưởng|0
khả_năng tiếng anh|1
không công_bố điểm giữa kỳ sớm|0
nên giảng những phần cần chú_trọng nhiều hơn|0
phương_pháp giảng tốt|2
thầy dạy dễ hiểu|2
thầy lên_lớp rất trễ giờ học bắt_đầu vào lúc 13 h00 thì có hôm 13 h30 hoặc 14 h00 thầy mới vô|0
thầy dạy hay cung_cấp thông_tin rất chi_tiết ví_dụ dễ hiểu|2
giảng_viên vui_vẻ giảng_dạy tận_tâm đến lớp đầy_đủ đúng giờ|2
giảng_viên tận_tâm nhiệt_tình vui_vẻ|2
giọng nói khó truyền_đạt kiến_thức một_cách hiệu_quả nhất|0
học còn khá tẻ_nhạt|0
giọng nói hơi nhỏ khó tiếp_thu|0
dạy rất kỹ rất nhiệt_tình thêm giờ để hoàn_thành xong bài_giảng hỏi_han sinh_viên nói_chung là rất tuyệt|2
thực_hành nhiều hơn|0
tiết học vui_vẻ thoải_mái thầy dạy nhiệt_tình dễ tiếp_thu|2
nhiều phần nâng cao thường bị giảng_viên bỏ_qua|0
dời lịch hẹn gặp sinh_viên nhưng không thông_báo|0
phòng học micro máy chiếu cần nâng_cấp và cải_thiện và bảo_trì thường_xuyên hơn|0
tận_dụng hết thời_gian|2
thầy dạy tận_tâm nhiệt_tình tạo nhiều điều_kiện giúp_đỡ hỗ_trợ sinh_viên học_tập tốt môn_học|2
đôi lúc giảng quá nhanh|0
thầy dạy với tư_tưởng là sinh_viên biết hết cả rồi lên giảng_dạy chỉ nói vài chỗ|0
cần đổi_mới tài_liệu|0
do_đó làm hiệu_quả học chưa đạt mức tốt nhất|0
tận_tâm nhiệt_tình giảng_dạy tiết học có lồng_ghép nhiều chuyện đời vui_vẻ lý_thú không gây buồn_ngủ|2
hoạt_động dạy và học rất sôi_nổi rất tận_tâm và nhiệt_huyết|2
nhiệt_tình tạo không_khí học_tập tốt|2
thầy nên up các bài giải lên để em so_sánh kết_quả cho dễ|0
cơ sơ vật_chất tốt giảng hay|2
em nghĩ nhà_trường nên nâng_cấp phiên_bản của sql vì sql 2005 mà nhà_trường đang cho sinh_viên thực_hành còn thiếu_sót nhiều chức_năng hỗ_trợ|0
giảng_viên cũng hỗ_trợ nhiều kiến_thức cho sinh_viên giúp sinh_viên hiểu bài tốt hơn|2
dạy nói hơi nhỏ|0
em thấy cô dạy rất hay|2
thầy dạy rất nhiệt_tình|2
sinh_viên lớp chất_lượng cao nhưng lại xếp thi phòng thực_hành của lớp thường việc cấu_hình máy mất hơn nửa tiếng cho cả lớp chưa kể còn nhiều bất_cập khi làm bài thi|0
cách truyền_đạt kiến_thức dễ hiểu sự hài_hước vui_vẻ|2
phương_pháp dạy của thầy rất hay cho điểm rất rõ_ràng|2
tận_tình nhiệt_huyết|2
giáo_viên giảng bài dễ hiểu nhiệt_tình|2
tận_tâm nhiệt_tình đúng giờ|2
cô nhiệt_tình tận_tâm dạy dễ hiểu quan_tâm học_sinh lớp hoạt_động sôi_nổi phát_âm dễ_nghe dễ hiểu|2
giáo_viên dạy nhiệt_tình dễ hiểu|2
cách_thức diễn_đạt chưa đạt hiệu_quả tốt|0
nội_dung bài_giảng khó hiểu|0
không hài_lòng với sự_cố_gắng của bản_thân mình|0
lịch học bù không phù_hợp với sinh_viên|0
một người thầy như vậy thì làm_sao có_thể dạy được học_sinh tốt|0
đúng từng câu chữ thì ok còn lại failse|0
good|2
khó tính|0
do học khoa khác nên dạy không theo kịp tiếng độ của chương_trình|0
giảng_viên dạy hay tận_tâm dễ hiểu bài|2
giảng_viên tận_tâm và nhiệt_tình|2
quan tấm sinh_viên nhiều hơn|0
giáo_viên nên làm nhiều bài_tập mẫu cho sinh_viên|0
không nên dừng lại chỉ ở mức khái_niệm|0
mong_muốn nhà_trường khoa cùng giảng_viên có_thể thay_đổi nội_dung sao cho hấp_dẫn hơn|0
nhiệt tình_yêu nghề|2
ít kinh_nghiệm dạy khó hiểu kỹ_năng giao_tiếp kém giảng bài cực khó hiểu|0
dễ hiểu tích_cực trong việc giải_đáp thông_tin của học_sinh|2
thầy thân_thiện|2
hướng_dẫn dạy_học tận_tình|2
speaking vừa_rồi cô không công_bằng|0
em không_thể nghe được thầy nói gì do khác vùng miền cách giảng_dạy chưa có sức hấp_dẫn|0
cần giảm bớt căng_thẳng dồn_dập tiết học|0
cô hướng_dẫn làm đồ_án rất nhiệt_tình|2
thầy giảng hay dễ hiểu có nhiều ví_dụ|2
thầy dạy nhiệt_tình kiến_thức bộ_môn chuyên_sâu cần phát_huy|2
giảng_viên giảng_dạy tốt dễ hiểu|2
giảng_viên giảng bài khó hiểu đặt nặng lý_thuyết khiến sinh_viên khó hiểu dễ gây chán_nản|0
nhiệt_tình nhưng đôi_khi quá nhiệt_tình giảng bài một_cách quá nhiều khiến em không_thể nhớ hết được|0
ôn kiến_thức bằng cách chơi trò_chơi|2
môn này thầy dạy rất mơ_hồ|0
môn_học cần phải gần_gũi với thực_tiễn ở việt nam|0
cô rất nhiệt_tình tận_tâm và gần_gũi|2
giảng_viên dạy rất dễ hiều|2
thầy có lòng giúp sinh_viên rất tốt|2
cần tạo cảm_hứng học hơn cho sinh_viên|0
sau môn_học toàn kiến_thức lý_thuyết mà không biết vận_dụng kiến_thức đó như thế_nào|0
mini test trong cả khóa học nhiều hơn|0
đồ án thầy phân_tích rất chuyên_sâu|2
thầy cần sử_dụng máy chiếu khi giảng bài vì lớp khá đông|0
thầy giảng_dạy những phần kiến_thức có hơi cao sinh_viên không nắm_bắt kịp|2
cần lắp thêm quạt và màn che cửa_sổ|0
thầy ơi giảng bài cho tụi em đi|0
mong cô giúp_đỡ để cải_thiện vốn tự_vựng tiếng anh|0
cô luôn động_viên và định_hướng sinh_viên trong việc tự rèn_luyện trau_dồi kỹ_năng ngoại_ngữ|2
nên có giờ thực_hành của môn_học này|0
giảng_dạy tốt đạt hiểu quả cao|2
truyền_đạt tốt dễ hiểu|2
phòng đào_tạo và khoa <name> nên thống_nhất lại hình_thức thi và nội_dung thi cho hợp_lý tránh thay_đổi hình_thức thi vào gần sát cuối kỳ học|0
giảng_viên luôn đến lớp đúng giờ giảng_dạy thân_thiện tận_tâm|2
những bài thuyết_trình chưa đủ để nâng cao kiến_thức của cá_nhân chưa thực_sự phù_hợp với khả_năng hiện_tại của bản_thân|0
nhưng không sao|1
giảng_viên dạy dễ hiểu hướng_dẫn bài_tập cụ_thể|2
cho thêm bài_tập về nhà đề_tài thuyết_trình bằng tiếng anh bài viết|0
giảng_viên dạy dễ hiểu đi dạy đúng giờ|2
giảng_viên làm_việc riêng khi sinh_viên báo_cáo|0
nhiệt_tình quan_tâm giúp_đỡ học_sinh|2
sức_khỏe yếu|0
giảng_viên không sử_dụng moodle để sinh_viên nộp bài_tập mà yêu_cầu gửi qua mail cá_nhân|0
giảng_viên quá tệ|0
hài_lòng hết|2
thầy dạy rất đúng giờ|2
thầy rất vui_tính gần_gũi|2
lên lớp đầy_đủ|2
giáo_viên lên_lớp đúng giờ|2
hướng_dẫn cách học tiếng anh hiệu_quả cho sinh_viên|2
nhiệt_tình với sinh_viên|2
đề thi không có tính phân_loại về kiến_thức nhiều mà hơn nhau ở chỗ ai tỉ_mỉ hơn ai nhanh hơn|0
khả_năng sư_phạm của cô theo em cần được cải_thiện hơn|0
thầy đẹp_trai colonlove|2
giảng_viên thường_xuyên tương_tác với sinh_viên trong lúc dạy|2
cô nên yêu_cầu sinh_viên trả_lời câu hỏi nhiều hơn|0
cung_cấp lượng lớn thông_tin|2
có nhiều thứ bổ_ích|2
thầy giảng rất kỹ từ lý_thuyết cho đến bài tập|2
nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô|2
thầy siêu dễ_thương dạy có tâm|2
điều_chỉnh_trang_thiết_bị giảng_dạy|0
lo cho sinh_viên|2
đôi khi thầy hơi lan_man|0
cô_giáo tuyệt_vời|2
đi dạy đúng giờ truyền_đạt kiến_thức dễ nắm_bắt|2
phần thực_hành nếu có phải nộp bài nào để lấy điểm thì nên thông_báo lên moodle và cho nộp online|0
sinh_viên được chủ_động trong giờ học tự suy_nghĩ tham_gia thảo_luận về bài_học và có liên_hệ thực_tế|2
chưa từng gặp giảng_viên <name> ở môn thực_hành thiết_bị mạng và truyền_thông đa_phương_tiện|0
hoạt_động tham_quan rất bổ_ích|2
thầy rất nhiệt_huyết trong khi giảng bài|2
thầy dạy hay dễ hiểu cho bài_tập nhiều nhưng thường quá_giờ quy_định|2
đôi khi thầy có đến trễ một_chút nhưng các nội_dung thầy giảng_dạy đều đầy_đủ ngoài_ra thầy còn tăng thêm các buổi tăng_cường trước các ngày thi|2
thầy không quan_tâm tiến_độ và bám sát hoạt_động_học của sinh_viên|0
quay video quá_trình dạy|2
trong quá_trình dạy cô có liên_hệ thực_tế nhiều|2
thầy dạy rất nhiệt_tình ví_dụ và lý_thuyết dễ hiểu slide bài_giảng tốt|2
thầy dạy khá hay và kỹ|2
truyền_đạt rất tốt|2
tận_tâm và nhiệt_tình trong giảng_dạy|2
rất dễ hiểu bài_tập phong_phú đa_dạng|2
cô dạy rất tận_tình tạo không_khí thoải_mái trong lớp_học cung_cấp tốt mọi kiến_thức cho sinh_viên quan_tâm đến sinh_viên|2
vui nhiệt_tình tận_tâm|2
yêu_cầu bài lab chưa đủ rõ_ràng|0
một vấn_đề nữa em mong quý thầy_cô tạo một không_khí hưng thú cho sinh_viên có_thể kể thêm chuyện ngoài_lề bao_giờ vui_vẻ thì sinh_viên cũng học tốt hơn gò_bó ép_buộc mình vào một điều gì đó đôi_khi lại phản_tác_dụng em tin nếu làm được thế sinh_viên sẽ tự_giác đi học nhiều hơn còn việc điểm_danh thì thủ_tục quá gây cho học_sinh tâm_lý trói_buộc|0
có chuẩn_bị slide bài_giảng chi_tiết với nhiệt_tình|2
